wav_filename,wav_filesize,transcript
common_voice_ar_19204278.wav,183596,لم تسنح لي الفرصة لمشاهدة الفيلم
common_voice_ar_19204279.wav,113708,إنها في غاية المهارة
common_voice_ar_19204287.wav,97580,نحن نتعلم بالتجربة
common_voice_ar_19204285.wav,120620,ستتزوّج برجل ثريّ
common_voice_ar_19204288.wav,122924,فكرة جيدة أن نلعب الشوقي بعد الغداء
common_voice_ar_19204289.wav,116012,يصبح الجو أبرد يوماً بعد يوم
common_voice_ar_19204293.wav,100652,إنها تمطر مجدداً
common_voice_ar_19204296.wav,89132,من فضلك ساعدني
common_voice_ar_19204297.wav,82988,سآخذ هذا
common_voice_ar_19204313.wav,127532,ليس بإمكان الطفل المشي بعد
common_voice_ar_19204314.wav,78380,هل تَمْزَح ؟
common_voice_ar_19204315.wav,143660,ليس لدينا خيار سوى الانتظار قليلا من اجل المقاعد
common_voice_ar_19204319.wav,105260,هل تذهب إلى المدرسة بالباص ؟
common_voice_ar_19204316.wav,122924,شخصٌ يُدعَى هنري قال انه يريد ان يقابلك
common_voice_ar_19204333.wav,98348,صححني إذا كنت مخطئاً
common_voice_ar_19204335.wav,70700,لا تلمس الجرح
common_voice_ar_19204334.wav,70700,رفضت عرضه
common_voice_ar_19204336.wav,103724,هل تحب لعب الكرة الطائرة ؟
common_voice_ar_19204338.wav,78380,أعطاني توم قلماً
common_voice_ar_19060088.wav,122924,ما أطول عودك
common_voice_ar_19060089.wav,109868,ماتت عمتي منذ سنتين
common_voice_ar_19060091.wav,119084,الألمانية ليست لغة سهلة
common_voice_ar_19060092.wav,109868,طلبت منه أن يبعث الكتاب إلينا
common_voice_ar_19060104.wav,82988,الحمد لله
common_voice_ar_19060103.wav,103724,السيد إيتو رجل متعلم
common_voice_ar_19060105.wav,172844,في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة
common_voice_ar_19060106.wav,207404,لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا
common_voice_ar_19089321.wav,107564,أُعجبت عمتي بنجاحي
common_voice_ar_19060107.wav,148268,خذ مظلة معك في حال أمطرت
common_voice_ar_19089324.wav,92204,لقد أنهيت عملي للتو
common_voice_ar_19089326.wav,94508,أخذ الولد يبكي
common_voice_ar_19089329.wav,117548,إنك تذكر عيوبي دائماً
common_voice_ar_19089332.wav,130604,لم يعد يثق به أحد بعد الآن
common_voice_ar_19302444.wav,117548,أحضر أولادك معك
common_voice_ar_19302450.wav,84524,أود أن أعرف
common_voice_ar_19302456.wav,106028,خافت من عبور الشارع
common_voice_ar_19302449.wav,184364,وحتى في وقت مبكر من الرحلة ، أيضا
common_voice_ar_19302457.wav,115244,إجلس مستقيماً
common_voice_ar_19204606.wav,167468,أحضرها لي
common_voice_ar_19204609.wav,221228,عند دخولي إلى الغرفة كان مستغرقاً في قراءة كتاب
common_voice_ar_19204604.wav,265004,ذهبنا إلى المتحف الأسبوع الماضي
common_voice_ar_19204610.wav,145964,إنه خطر أن تقود بتهور
common_voice_ar_19204611.wav,115244,أُعطيت معطفاً جديداً
common_voice_ar_19204673.wav,121388,لا تتكلم هكذا
common_voice_ar_19204676.wav,155948,لو سمحت ، أضعت طريقي
common_voice_ar_19204677.wav,122924,حبل الكذب صغير
common_voice_ar_19204695.wav,80684,ركل الكرة
common_voice_ar_19204693.wav,117548,بكين هي عاصمة الصين
common_voice_ar_19204694.wav,103724,رأيته يلعب كرة السلة
common_voice_ar_19204738.wav,111404,هنّ أخواتي
common_voice_ar_19204741.wav,115244,هل سيتمكن من القدوم غداً ؟
common_voice_ar_19204745.wav,99884,تفضل بالدخول
common_voice_ar_19204740.wav,145964,كان من المفترض أن نكون حذرين أكثر
common_voice_ar_19204773.wav,109868,أصبحت الكرة معه
common_voice_ar_19204774.wav,109868,وجدنا الباب الأمامي مغلق
common_voice_ar_19204776.wav,149804,هل ذلك كتابك يا مايك ؟
common_voice_ar_19204775.wav,205868,أيمكنني أن أستعير مضرب التنس خاصتك لليوم ؟
common_voice_ar_19204777.wav,145964,هل أنت صينية أم يابانية ؟
common_voice_ar_19220436.wav,76844,لا أعلم
common_voice_ar_19220434.wav,217388,أين بيتك ؟
common_voice_ar_19220435.wav,149804,كان يقف وراء الباب
common_voice_ar_19220437.wav,86828,هناك كلب عند الباب
common_voice_ar_19220438.wav,86828,لم يرد أحد على الهاتف
common_voice_ar_19220442.wav,130604,بعد كل شيء ، كان مجرد خطأ في الحكم
common_voice_ar_19220443.wav,107564,ألا يمكنك أن تأجلها إلى الغد ؟
common_voice_ar_19220444.wav,109868,من فضلك أعرني سكينك
common_voice_ar_19220446.wav,115244,لماذا لم تستطع النوم ليلة أمس ؟
common_voice_ar_19220448.wav,90668,هذا كثير
common_voice_ar_19220447.wav,103724,أي تخصص درست في الجامعة ؟
common_voice_ar_19220454.wav,106028,هل استلمت الرسالة ؟
common_voice_ar_19220456.wav,94508,إنهم يأكلون التفاح
common_voice_ar_19220455.wav,103724,أوافقك الرأي
common_voice_ar_19220457.wav,96044,آه ، هناك فراشة
common_voice_ar_19220458.wav,84524,أشعل الضوء من فضلك
common_voice_ar_19220470.wav,103724,أنا أيضاً أحب الموسيقى
common_voice_ar_19220469.wav,96044,كنت أقرأ رواية حينها
common_voice_ar_19220471.wav,106028,عرض هذا النهر ميل
common_voice_ar_19220472.wav,73004,ما هذا المبنى ؟
common_voice_ar_19220473.wav,111404,هذه المدرسة ليس لديها نظام تدفئة
common_voice_ar_19351481.wav,109868,ما الساعة الآن ؟
common_voice_ar_19351483.wav,130604,استمرت المحاضرة ساعتين
common_voice_ar_19351482.wav,136748,السكرتيرة متعبة من الطباعة
common_voice_ar_19351484.wav,76844,تأخر البعض
common_voice_ar_19351498.wav,107564,هذا الشبل من ذاك الأسد
common_voice_ar_19351497.wav,119084,بدأت صحته تتدهور
common_voice_ar_19351499.wav,117548,قل آآآآآه
common_voice_ar_19351507.wav,119084,في هذه الظروف ، لا يمكننا النجاح
common_voice_ar_19351511.wav,119084,أعطت والدها ربطة عنق
common_voice_ar_19351508.wav,126764,يعمل جاهداً ليعيل أسرته الكبيرة
common_voice_ar_19351512.wav,132908,ترجم هذه الجملة إلى الإنجليزية
common_voice_ar_19351513.wav,88364,أمر بتغيرات
common_voice_ar_19351514.wav,149804,هدفي في الحياة هو أن أصبح كاتباً روائياً
common_voice_ar_19351515.wav,84524,جلسنا وسط الغرفة
common_voice_ar_19351518.wav,126764,أيمكنك أخذنا إلى المتحف البريطاني ؟
common_voice_ar_19351517.wav,111404,آمل أن أزور نارا المرة المقبلة
common_voice_ar_19351520.wav,96044,كانت غرفة كبيرة
common_voice_ar_19351521.wav,122924,انتهى المؤتمر عند الخامسة
common_voice_ar_19351523.wav,142124,امش بأسرع ما يمكنك
common_voice_ar_19351522.wav,130604,يا لي من منحوس
common_voice_ar_19351524.wav,129068,لم يكن لدينا خيار إلا الذهاب إلى هناك
common_voice_ar_19220360.wav,161324,ليس الأمر صعباً كعلم صناعة الصواريخ
common_voice_ar_19220362.wav,125228,إنها تمطر بشدة
common_voice_ar_19220361.wav,130604,من رئيس هذه الشركة ؟
common_voice_ar_19220369.wav,129068,بيل لديه أصدقاء كثر
common_voice_ar_19220372.wav,109868,أين هو مكان عملك ؟
common_voice_ar_19220370.wav,167468,أيمكنني استعارة مضربك للتنس اليوم ؟
common_voice_ar_19220371.wav,161324,لا أستطيع أن أخبرها ، لم يعد الأمر بسيطًا
common_voice_ar_19220373.wav,106028,هل تعتقد أنه مات ؟
common_voice_ar_19220380.wav,113708,متى ينتهي ذلك ؟
common_voice_ar_19220379.wav,159788,لم يُقدَّر للبشر إطلاقًا أن يعيشوا إلى الأبد
common_voice_ar_19220381.wav,121388,ذلك مثير للإهتمام
common_voice_ar_19220384.wav,94508,عمل بجد
common_voice_ar_19220399.wav,136748,حاول أن تحسن من لغتك الإنجليزية
common_voice_ar_19220400.wav,148268,هل كانت سماء طوكيو ملبدة بالغيوم البارحة ؟
common_voice_ar_19220402.wav,132908,سُرقت سيارتي ليلة أمس
common_voice_ar_19220401.wav,161324,لم يسبق لي أن شاهدت منظرا أجمل من ذلك
common_voice_ar_19220403.wav,126764,بمساعدتك أستطيع النجاح
common_voice_ar_19220404.wav,113708,خسر فريقنا
common_voice_ar_19220405.wav,122924,كاني رايت تلك الفتاة من قبل
common_voice_ar_19220406.wav,117548,هل أنهيت واجباتك ؟
common_voice_ar_19220407.wav,180524,هذه ليست المرة الأولی التي أری فيها هذه الجملة
common_voice_ar_19220408.wav,122924,لم أرَها منذ الشهر الفائت
common_voice_ar_19203931.wav,106796,أين تلعب التنس ؟
common_voice_ar_19203930.wav,173612,لا يمكنني السماح لك بفعل ذلك
common_voice_ar_19203941.wav,88364,لدي حمى
common_voice_ar_19203940.wav,93740,إبحث تجد
common_voice_ar_19203932.wav,152876,يستطيع تحدُّثَ الفرنسية أيضاً
common_voice_ar_19203942.wav,158252,كل ما تفعله هو الشكوى
common_voice_ar_19203944.wav,95276,لا تستخدم قلمي
common_voice_ar_19203945.wav,112940,لا تتسرع بالإجابة
common_voice_ar_19203946.wav,192812,بعد النزاع ، تزوج كوري هاتشينسون من مابيل هولمز
common_voice_ar_19203947.wav,147500,نعم ، يحدث هذا بين الحين و الآخر
common_voice_ar_19203948.wav,126764,أحبه أكثر من بقية الأولاد
common_voice_ar_19203949.wav,171308,كوكب المريخ يشبه كوكبنا في نواحي عدّة
common_voice_ar_19203950.wav,82220,هي أذكى منه
common_voice_ar_19203951.wav,141356,لا يحق لك أن تكسر اللوائح المتبعة
common_voice_ar_19203952.wav,123692,هل غرفتي حضيرة للخنازير ؟
common_voice_ar_19203953.wav,107564,لا بد أنك تمزح
common_voice_ar_19203954.wav,98348,لنغني و نرقص
common_voice_ar_19203955.wav,96044,دفنت في مسقط رأسها
common_voice_ar_19203956.wav,120620,هذه ملاحظة في غاية الأهمية
common_voice_ar_19203957.wav,88364,فاجأنا العدو
common_voice_ar_19203958.wav,163628,عندما كنتُ في الثانويّة ، استيقظتُ السادسةَ كل صباح
common_voice_ar_19203959.wav,66092,لا أعرف
common_voice_ar_19204898.wav,119084,إنه يشبه أباه كثيراً
common_voice_ar_19204899.wav,109868,عما تتحدث ؟
common_voice_ar_19204901.wav,153644,أوقع محفظته و الآن هي ملكي
common_voice_ar_19204902.wav,125228,إنني قلق عليه
common_voice_ar_19204913.wav,119084,هل كتبت هذا الكتاب ؟
common_voice_ar_19204915.wav,126764,إذا كنت مكانك لفعلت نفس الشيء
common_voice_ar_19204916.wav,102188,ماعليك إلا أن تجمعها
common_voice_ar_19204914.wav,222764,ليس كل ما على شبكة الإنترنت يمكن إيجاده باستخدام جوجل
common_voice_ar_19204917.wav,134444,انظر ، هناك قرد بثلاث رؤوس
common_voice_ar_19204944.wav,96044,ما زالت الحياة أمامك
common_voice_ar_19204943.wav,134444,أي فصل من فصول السنة تحب أكثر ؟
common_voice_ar_19204946.wav,111404,عليك زيارة الطبيب حالا
common_voice_ar_19204945.wav,195884,أعتقد أنه من الأفضل لك أن تستريح إنك تبدو مريضاً
common_voice_ar_19204947.wav,96044,رأيت رجلاً يتّجه نحوي
common_voice_ar_19204978.wav,130604,الإنجليز أكثرهم محافظين
common_voice_ar_19204979.wav,125228,هل لي أن أكلم المسؤول هنا ؟
common_voice_ar_19204980.wav,107564,هل يحب الجميع الموسيقى ؟
common_voice_ar_19204981.wav,122924,أعتقد أنك محقة يا جين
common_voice_ar_19204982.wav,140588,أفضل ألا أخرج اليوم
common_voice_ar_19205076.wav,79148,تماماً
common_voice_ar_19205077.wav,119084,ساعدتني في حزم حقيبتي
common_voice_ar_19205078.wav,111404,أقدّر شجاعته
common_voice_ar_19205080.wav,63788,سافرت حول العالم
common_voice_ar_19245255.wav,171308,في كندا لا يمكنك شرب الكحول حتى تبلغ سن العشرين
common_voice_ar_19245259.wav,96044,كنت سعيداً يومها
common_voice_ar_19245257.wav,109868,أريد أن أعيش إلى الأبد
common_voice_ar_19245264.wav,92204,يلعب الأولاد باللعب
common_voice_ar_19245275.wav,86828,أنهيت قراءة ذلك الكتاب
common_voice_ar_19245276.wav,90668,لديها نظارة شمسية
common_voice_ar_19245277.wav,92204,أخذ براين بعض الورود
common_voice_ar_19245278.wav,75308,أنا لا ألومك
common_voice_ar_19245289.wav,96044,ما هدفك الحقيقي ؟
common_voice_ar_19245279.wav,80684,تلك فكرة جيدة
common_voice_ar_19245290.wav,80684,عليك الذهاب
common_voice_ar_19245292.wav,115244,لا أعرف متى جاء بوب إلى اليابان
common_voice_ar_19245310.wav,90668,هاري ممثل أمريكي
common_voice_ar_19245293.wav,84524,ها هو العنوان
common_voice_ar_19245294.wav,122924,هناك سياج حول المنزل
common_voice_ar_19245311.wav,96044,أعارني كتابَيْن
common_voice_ar_19245315.wav,102188,في ماذا تفكر ؟
common_voice_ar_19245312.wav,157484,هناك الكثير من المشاكل التي لا يمكننا تجنبها
common_voice_ar_19245313.wav,126764,تعرّفت على توم في الحفلة و أصبحا صديقَيْن
common_voice_ar_19245335.wav,82988,ضع الجزر في القدر
common_voice_ar_19245337.wav,126764,من الأفضل أن تغادر إن الوقت متأخر
common_voice_ar_19245339.wav,82988,ماذا تُفضّل ؟
common_voice_ar_19245338.wav,102188,إن ذلك يغيظني حقاً
common_voice_ar_19245340.wav,92204,لماذا رفضت عرضه ؟
common_voice_ar_19331810.wav,140588,متى سنأكل اني اشعر بالجوع
common_voice_ar_19331812.wav,130604,ألغيت المباراة بسبب المطر
common_voice_ar_19331811.wav,130604,أطفأ التلفاز
common_voice_ar_19331813.wav,126764,مع من كنت تتكلم ؟
common_voice_ar_19331814.wav,155948,ديانا أختك غير الشقيقة كذلك
common_voice_ar_19331825.wav,125228,تبدو كتفاحة
common_voice_ar_19331826.wav,136748,أمضينا وقتاً ممتعاً و نحن نلعب الورق
common_voice_ar_19331827.wav,103724,لا تصرخ في وجهي
common_voice_ar_19331828.wav,140588,كل بلد و له عاداته و تقاليده
common_voice_ar_19341213.wav,115244,فقدت الوعي
common_voice_ar_19331829.wav,142124,هل ستذهب إلى أمريكا الشهر القادم ؟
common_voice_ar_19341214.wav,152108,للأرانب آذان طويلة
common_voice_ar_19341216.wav,122924,و كأنها لديها صداع
common_voice_ar_19341217.wav,126764,كيف تخلصت من المشكلة ؟
common_voice_ar_19341223.wav,132908,سأحضّر بعض القهوة
common_voice_ar_19341224.wav,129068,أيمكنك أن تُرِيَني ذلك ؟
common_voice_ar_19341225.wav,138284,أريد أن أتناقش مع عمك
common_voice_ar_19341227.wav,149804,اخي الصغير يشاهد التلفاز
common_voice_ar_19341263.wav,159788,الشهر القمري أقصر من الشهر الشمسي
common_voice_ar_19341264.wav,161324,كلٌّ منهم لديه سيارته الخاصة
common_voice_ar_19341266.wav,149804,الجبر هو أساس التعلم الآلي
common_voice_ar_19341265.wav,176684,بعضهم معتدل ، و البعض الآخر متشدد
common_voice_ar_19341267.wav,142124,صورة تساوي ألف كلمة
common_voice_ar_19205091.wav,103724,انطفأت الأضواء
common_voice_ar_19205092.wav,99884,ماذا قلت ؟
common_voice_ar_19205093.wav,103724,اسكت و اسمعني
common_voice_ar_19205094.wav,132908,بإمكان أي ولد القيام بذلك
common_voice_ar_19205095.wav,148268,لدى بيل الكثير من الأصحاب
common_voice_ar_19205111.wav,88364,دع الأمر لي
common_voice_ar_19205112.wav,96044,أُلغيت المباراة
common_voice_ar_19205114.wav,102188,هذه القلعة رائعة
common_voice_ar_19205113.wav,169004,منذ متى وأنت تلعب كرة القدم ؟
common_voice_ar_19205115.wav,122924,قرر أن يقلع عن التدخين
common_voice_ar_19205121.wav,202028,أشعل الضوء لا يمكنني أن أرى شيئاً
common_voice_ar_19205122.wav,125228,هل لي أن آكل هذه الكعكة ؟
common_voice_ar_19205123.wav,155948,صرخة الفرح تنفجر من شفاه فيليب
common_voice_ar_19205124.wav,103724,أراد أن ينجح
common_voice_ar_19205134.wav,119084,كان هناك قلعة على هذا التل
common_voice_ar_19205125.wav,145964,هل أنت متأكد أنك لم تنسَ شيئاً ؟
common_voice_ar_19205136.wav,94508,لا تلمسني
common_voice_ar_19205135.wav,92204,هل الحمّام جاهز ؟
common_voice_ar_19205138.wav,115244,إلتطمت السيارة بالشجرة
common_voice_ar_19205137.wav,119084,كان رجلاً سابقاً لعصره
common_voice_ar_19205144.wav,117548,إحمر وجهها
common_voice_ar_19205145.wav,203564,ويا ضيقي الذي يجتاحُ صدري بما أودعْتَ فِىَّ واحتواني
common_voice_ar_19205146.wav,103724,لدي سيارة حمراء جديدة
common_voice_ar_19205147.wav,103724,اِشتريت دراجة جديدة
common_voice_ar_19205148.wav,117548,إننا في عجلة من أمرنا
common_voice_ar_19205009.wav,138284,قال دِك  يمكنني السباحة
common_voice_ar_19205008.wav,140588,كان الجو بارداً البارحة
common_voice_ar_19205010.wav,103724,أختلف معك
common_voice_ar_19205011.wav,113708,لن يحصُلَ ذلِك
common_voice_ar_19205023.wav,109868,تحلق الطيور
common_voice_ar_19205024.wav,96044,تركت التدخين
common_voice_ar_19205012.wav,209708,أتساءل فقط إن كان الأمر مشابهًا بالنسبة للآخرين
common_voice_ar_19205025.wav,163628,صعدت إلى غرفة نومها في الطابق العلوي
common_voice_ar_19205027.wav,111404,سيأتي الربيع قريباً
common_voice_ar_19205026.wav,149804,تحافظ على غرفتها مرتبة دوماً
common_voice_ar_19205038.wav,103724,جدي من أوساكا
common_voice_ar_19205040.wav,134444,كلنا مقتنعون بأنه مذنب
common_voice_ar_19205047.wav,82988,أُدعى جاك
common_voice_ar_19205053.wav,113708,شهدنا ثلاثة حروب
common_voice_ar_19205050.wav,149804,لا يستطيع أحد أن ينكر هذا
common_voice_ar_19205061.wav,82988,جرح كتفه
common_voice_ar_19205063.wav,98348,ماذا حدث بالأمس ؟
common_voice_ar_19205069.wav,122924,هناك برتقالة على الطاولة
common_voice_ar_19205062.wav,102188,ما عمرها برأيك ؟
common_voice_ar_19205101.wav,99884,خذ الطريق المختصر
common_voice_ar_19205103.wav,76844,أين أشياءك ؟
common_voice_ar_19205102.wav,180524,لقد تم اختراع الطائرة الورقية قبل ألفَيْ عام
common_voice_ar_19205104.wav,106028,اليابان بلد صناعي
common_voice_ar_19205105.wav,94508,سمع صراخاً
common_voice_ar_19230543.wav,111404,أصلحت الدراجة بالأمس
common_voice_ar_19230544.wav,125228,الحديقة العامة مليئة بالأطفال
common_voice_ar_19230545.wav,109868,تمثال الحرية رمزٌ لأمريكا
common_voice_ar_19230546.wav,136748,استمر الجو الممطر عشرة أيام متواصلة
common_voice_ar_19230547.wav,90668,صارع المرض
common_voice_ar_19261931.wav,175148,أيوجد صرّاف آلي بالقرب من هنا ؟
common_voice_ar_19261936.wav,134444,لا تتدخل فيما لا يعنيك
common_voice_ar_19261937.wav,130604,لست المذنب ، حضرة المفتش
common_voice_ar_19261938.wav,99884,مُلئت الحافلة
common_voice_ar_19261939.wav,119084,كيف لك أن تقول ذلك ؟
common_voice_ar_19261945.wav,125228,أفضّل لو ذهبت للسباحة
common_voice_ar_19261946.wav,132908,يحتاج العشب إلى التشذيب
common_voice_ar_19261947.wav,98348,سأشتري سيارة
common_voice_ar_19261955.wav,126764,صداقتك تعني لي الكثير
common_voice_ar_19261949.wav,184364,تأخرت بسبب زحمة الطريق الشديدة
common_voice_ar_19261948.wav,144428,لبس الرجل قناع نمر
common_voice_ar_19261956.wav,129068,أنتم معلّمون
common_voice_ar_19261959.wav,99884,الكل كان سعيداً
common_voice_ar_19261957.wav,92204,عندي مشكلة
common_voice_ar_19261958.wav,138284,الكثير من المشاهير يأتون إلى هنا
common_voice_ar_19261969.wav,94508,تسلق القرد الشجرة
common_voice_ar_19261970.wav,115244,كوالالمبور تستحق الزيارة
common_voice_ar_19261971.wav,82988,ضلّت طريقها
common_voice_ar_19261972.wav,144428,سوف أسافر في مارس آذار
common_voice_ar_19261981.wav,113708,أحب أكل اللازانيا
common_voice_ar_19261979.wav,113708,إنه يتحسّن يوماً بعد يوم
common_voice_ar_19261973.wav,230444,إذا أردت الحصول على دراجة جديدة ، من الفضل لك أن تبدأ بتوفير النقود
common_voice_ar_19261982.wav,98348,غالباً سيهطل الثلج غداً
common_voice_ar_19261983.wav,130604,تظاهر بأنه طبيب
common_voice_ar_19152217.wav,122156,لماذا لا يمكنك القدوم ؟
common_voice_ar_19152218.wav,99884,له دين علي
common_voice_ar_19152216.wav,182060,ذهبَتْ إلى ألمانيا لتدرس الطب
common_voice_ar_19152221.wav,132140,لا أذكر كيف أقول شكراً بالألمانية
common_voice_ar_19152220.wav,105260,هذه عصافير
common_voice_ar_19152223.wav,109100,لا يمكنني تحدث اليابانية
common_voice_ar_19152224.wav,99116,أريد أن أعرف رأيك
common_voice_ar_19152225.wav,123692,بكم هذه الدراجة الجبلية ؟
common_voice_ar_19152228.wav,102188,أتريد الاخضر أم الازرق ؟
common_voice_ar_19152227.wav,132908,تأكد جيدا من اغلاق الباب قبل ان تغادر
common_voice_ar_19152226.wav,208940,العلم يرفع بيتاً لا عماد له والجهل يهدم بيت العز والشرف
common_voice_ar_19152230.wav,86060,لربما جاءت غداً
common_voice_ar_19152229.wav,88364,أحياناً نخطئ
common_voice_ar_19152231.wav,122156,علمني كيف أحل هذه المشكلة
common_voice_ar_19152232.wav,106796,أعلم أنه يراقبني
common_voice_ar_19152234.wav,89132,إنه فنّان مشهور
common_voice_ar_19152233.wav,96812,رأيتها تدخل الغرفة
common_voice_ar_19152235.wav,88364,قُتِلَ بالسيف
common_voice_ar_19152236.wav,92972,الأرض كروية
common_voice_ar_19152237.wav,151340,من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة
common_voice_ar_19152238.wav,97580,هل تلك دراجتك ؟
common_voice_ar_19152239.wav,135980,هاملت مسرحية لشكسبير
common_voice_ar_19152241.wav,92972,اتبع قلبك فحسب
common_voice_ar_19152240.wav,159788,علينا أن نهتمّ بالمحافظة على تراثنا الوطني
common_voice_ar_19152242.wav,192044,أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب
common_voice_ar_19152245.wav,100652,أي طفل يمكنه فعل ذلك
common_voice_ar_19152244.wav,114476,أتعرف طريقة لعب الشطرنج ؟
common_voice_ar_19152243.wav,91436,ليس ذلك من شأنك
common_voice_ar_19152246.wav,134444,ستُنشر روايتها الجديدة الشهر القادم
common_voice_ar_19152247.wav,102188,حاول أن يتخلص من النمل
common_voice_ar_19152249.wav,139052,هل لي أن أستعير مضربك اليوم ؟
common_voice_ar_19152248.wav,84524,هَل تُحِب الْغِنَاء ؟
common_voice_ar_19152250.wav,98348,هل عندك ما تريد قوله ؟
common_voice_ar_19359974.wav,86828,هذا هو السؤال
common_voice_ar_19359973.wav,102188,إنها في الحمام
common_voice_ar_19359972.wav,202028,أعز مكان في الدنا سرج سابح وخير جليس في الزمان كتاب
common_voice_ar_19359975.wav,130604,أريد أن أشرب فنجاناً من القهوة
common_voice_ar_19360003.wav,99884,ركز في دراسته
common_voice_ar_19360004.wav,84524,نسيت أن أسأله
common_voice_ar_19359976.wav,230444,المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية
common_voice_ar_19360005.wav,119084,هناك اثنا عشر شهرًا في السنة
common_voice_ar_19360006.wav,119084,أسرع و لن تتأخر على المدرسة
common_voice_ar_19360019.wav,86828,تبدو حزيناً
common_voice_ar_19360017.wav,103724,تبدو مسروراً اليوم
common_voice_ar_19360018.wav,136748,لا يمكنك السباحة ، صحيح ؟
common_voice_ar_19360020.wav,115244,أسرع و إلا فاتك الباص
common_voice_ar_19360021.wav,138284,أعتقد أنه سيصبح غنياً يوماً ما
common_voice_ar_19360022.wav,109868,كان باسط رجلاً شرسًا
common_voice_ar_19360023.wav,121388,طوكيو هي أكبر مدينة في اليابان
common_voice_ar_19360024.wav,88364,أنا مسرور لسماع ذلك
common_voice_ar_19360025.wav,144428,ظننتُكِ تحبين تعلم أشياءَ جديدة
common_voice_ar_19360026.wav,169004,عندنا قطتان ، إحداهما بيضاء و الأخرى سوداء
common_voice_ar_19384347.wav,165164,أمي تقرأ مجلة
common_voice_ar_19384348.wav,92204,زوجتي طبيبة
common_voice_ar_19384362.wav,94508,أريد أن أجرب ذلك
common_voice_ar_19384361.wav,134444,لا أعلم إذا ما كان لا يزال معي
common_voice_ar_19384366.wav,102188,بارد كالثلج
common_voice_ar_19384372.wav,138284,سئمت من تحمل تباهيه بنفسه
common_voice_ar_19384374.wav,103724,أطلق عليّ الرّصاص
common_voice_ar_19384378.wav,109868,طموحها هو أن تصبح سفيرة
common_voice_ar_19384380.wav,215084,تريد كأساً آخر من الشاي ؟ أعددت لك كأساً منذ لحظات قليلة
common_voice_ar_19384386.wav,98348,أخبرني عنها
common_voice_ar_19384387.wav,98348,و كيف لي أن أعلم ؟
common_voice_ar_19384388.wav,115244,أمي تعد كعكة لأبي
common_voice_ar_19380903.wav,134444,قرابة الألف شاركوا في المظاهرة
common_voice_ar_19380898.wav,169004,وكانت هذه محادثتهم الوحيدة طوال الوجبة
common_voice_ar_19380913.wav,126764,المكتبة في الطابق الرابع
common_voice_ar_19380911.wav,163628,كنت أمتلك سيارة نيسان قبل أن أمتلك هذه
common_voice_ar_19380914.wav,153644,القطار سينطلق في غضون عشر دقائق
common_voice_ar_19380915.wav,92204,هنا موقع الحادث
common_voice_ar_19380921.wav,129068,أريد أن أحجز طاولة لشخصيْن
common_voice_ar_19380922.wav,122924,جلبت لي عمتي بعض الأزهار
common_voice_ar_19380923.wav,126764,لا تنس أن لدينا واجباً
common_voice_ar_19380944.wav,82988,ألا تبصر ؟
common_voice_ar_19380925.wav,125228,أجبروها على الإعتراف
common_voice_ar_19380945.wav,121388,لديها رجلان طويلتان
common_voice_ar_19386505.wav,80684,هذه كتبي
common_voice_ar_19386506.wav,103724,كيف حالك يا آنسة جون ؟
common_voice_ar_19386508.wav,102188,هل لك أن تغلق الباب ؟
common_voice_ar_19386509.wav,117548,هل يمكنني مساعدتك؟
common_voice_ar_19386512.wav,121388,إنه يقود بسرعة عالية
common_voice_ar_19386511.wav,165164,لم أكن لأفعل ذلك بدونك ، شكراً لك
common_voice_ar_19386514.wav,102188,شيء لا يُصدق
common_voice_ar_19386516.wav,126764,أمي أكبر من أبي سناً
common_voice_ar_19386527.wav,103724,إنها ذكية جداً
common_voice_ar_19386528.wav,111404,قاست الممرضة حرارته
common_voice_ar_19386525.wav,125228,سأحاول مرة أخرى ، شكراً لك
common_voice_ar_19386538.wav,102188,بيته هو بيت العائلة
common_voice_ar_19386541.wav,99884,حاول أن تهدأ
common_voice_ar_19220765.wav,129068,أحب القطط والكلاب
common_voice_ar_19220763.wav,195884,نحن ذاهبون إلى وسط المدينة لنأكل البيتزا
common_voice_ar_19220766.wav,121388,رنّ الجرس عندما كنت أتغدّى
common_voice_ar_19220767.wav,102188,شاهدت التلفاز هذا الصباح
common_voice_ar_19220769.wav,132908,تحيا اللغة الفارسية
common_voice_ar_19220768.wav,240428,وقال أيضا عضو مجلس الشيوخ ، تشونسي ديب ،
common_voice_ar_19220770.wav,122924,طلى دراجته بالأحمر
common_voice_ar_19220771.wav,117548,عيد ميلاد سعيد
common_voice_ar_19220773.wav,122924,لماذا تبكي ؟
common_voice_ar_19220772.wav,117548,ركّزت على شيء واحد
common_voice_ar_19220774.wav,145964,بسم الله الرحمن الرحيم
common_voice_ar_19220775.wav,115244,على رِسْلِك
common_voice_ar_19220777.wav,96044,خسروا الحرب
common_voice_ar_19220776.wav,142124,لم نره في أي مكان
common_voice_ar_19220779.wav,152108,رقصتي المفضلة هي التانجو
common_voice_ar_19220778.wav,136748,تتحاج إلى أن تحلق شعرك
common_voice_ar_19220781.wav,111404,يا لسوء حظي
