wav_filename,wav_filesize,transcript
common_voice_ar_19227803.wav,253484,والآن ، هناك ، كانت إيلين تنتظره
common_voice_ar_19227818.wav,149804,إنه ينام كطفل
common_voice_ar_19227819.wav,161324,هل تريد أن تزور أمريكا ؟
common_voice_ar_19227821.wav,134444,هو رجل حكمة
common_voice_ar_19227822.wav,157484,كانت ترتدي فستاناً أحمراً
common_voice_ar_19227850.wav,230444,بالفعل كان قد بدأ الاقتراض من البنوك
common_voice_ar_19227851.wav,199724,لم أحب مادة الأحياء قط
common_voice_ar_19227852.wav,209708,سأنهي واجباتي عندما أعود إلى البيت بعد الظهر
common_voice_ar_19227853.wav,155948,ذهبت إلى كيوتو مرتين
common_voice_ar_19228109.wav,149804,على الأقل قل شكراً
common_voice_ar_19227854.wav,222764,الكلمات لا يمكنها أن تعبر عن شكري لك
common_voice_ar_19228110.wav,140588,الجو حار اليوم
common_voice_ar_19228111.wav,152108,أنا مدرس أيضاً
common_voice_ar_19228112.wav,163628,أبي لا يحب كرة القدم
common_voice_ar_19228120.wav,132908,أنت غنيّ
common_voice_ar_19228113.wav,165164,قام بالعمل كما طُلب
common_voice_ar_19228119.wav,161324,هل تبيع تلك اللوحات؟
common_voice_ar_19228121.wav,176684,سأبقى لعدة أيام فحسب
common_voice_ar_19228134.wav,138284,لديها المئات من الكتب
common_voice_ar_19228123.wav,126764,هل تلعب الكرة ؟
common_voice_ar_19228122.wav,163628,هل يلعب كين التنس ؟
common_voice_ar_19228135.wav,199724,ما إن وصل إلى المطار حتى اتصل بمكتبه
common_voice_ar_19228136.wav,153644,قابلته في طريقي إلى المنزل
common_voice_ar_19228138.wav,199724,ضيعني صغيراً وحملني دمه كبيراً
common_voice_ar_19232319.wav,261164,تساءلتُ دائمًا عمّا سيكون الأمر عليه لو كان عندي إخوة
common_voice_ar_19232321.wav,184364,هل تتذكر ما لبسته كاثي في الحفلة ؟
common_voice_ar_19232322.wav,202028,هذه ليست مظلتي ، إنها لشخص ما
common_voice_ar_19232323.wav,163628,لا تلمس البضاعة
common_voice_ar_19232328.wav,153644,متى خلدت إلى النوم ليلة الأمس ؟
common_voice_ar_19232332.wav,132908,ذهبت أمي إلى السوق
common_voice_ar_19232333.wav,140588,عشنا في أوساكا ست سنوات
common_voice_ar_19232339.wav,138284,لنأكل بطيخاً
common_voice_ar_19232340.wav,155948,وصلت إلى المحطة الساعة السابعة
common_voice_ar_19232341.wav,132908,متى ستعود ؟
common_voice_ar_19232342.wav,171308,بقِيَ محافظاً على قِيَمِه و مبادئه
common_voice_ar_19232343.wav,186668,منذ زمن بعيد ، كان هناك جسر هنا
common_voice_ar_19232349.wav,199724,المحاسبة هو اسم المهنة للمحاسبين
common_voice_ar_19232351.wav,122924,يعزف موسيقى
common_voice_ar_19232350.wav,169004,أي طالب بإمكانه حل هذه المسألة
common_voice_ar_19232352.wav,165164,من ذلك الصبي الذي يسبح هناك ؟
common_voice_ar_19232353.wav,159788,أحب الأفلام الفرنسية
common_voice_ar_19232360.wav,142124,أخي يحب الموسيقى
common_voice_ar_19232359.wav,222764,من ارتكب هذه الجريمة حتماً فقد عقله
common_voice_ar_19232361.wav,149804,يبدو أن الحافلة تأخرت عن الوصول
common_voice_ar_19232363.wav,130604,ما الفرق بين هذا و ذاك ؟
common_voice_ar_19232362.wav,171308,لا يمكنني فهم مشاعره
common_voice_ar_19232369.wav,172844,الجو حار جداً ، صحيح ؟
common_voice_ar_19232370.wav,134444,هل هذه صورة حديثة ؟
common_voice_ar_19232371.wav,178988,كلما أتصل به ، يكون قد خرج
common_voice_ar_19232373.wav,155948,لطيف منك أن تهديني هدية
common_voice_ar_19232379.wav,149804,لا أعتقد أنه قادم
common_voice_ar_19232372.wav,234284,الى جانب ذلك ، هذا الضجيج يجعلني أصم
common_voice_ar_19232381.wav,136748,كانت الإشارة حمراء
common_voice_ar_19232380.wav,109868,لا تخاطر
common_voice_ar_19232382.wav,109868,أعطتني هدية
common_voice_ar_19232389.wav,145964,متى تكون مشغولاً ؟
common_voice_ar_19232391.wav,119084,حان الوقت للذهاب
common_voice_ar_19232392.wav,163628,أذكر أني سمعت قصة مشابهة
common_voice_ar_19232399.wav,109868,لماذا ؟
common_voice_ar_19232393.wav,132908,إنه صادق دائماً
common_voice_ar_19232400.wav,163628,تحفظ الثلاجة الأكل من الفساد
common_voice_ar_19232403.wav,122924,ألم أقل لك ذلك ؟
common_voice_ar_19232402.wav,149804,تحتاج ساعتي إلى الإصلاح
common_voice_ar_19232401.wav,199724,عادة ما يكون الأطفال ماهرين جداً في تعلم اللغات
common_voice_ar_19232404.wav,126764,أُدعى بوب
common_voice_ar_19232405.wav,125228,عادةً أمشي
common_voice_ar_19232407.wav,122924,هل هذا كتابك ؟
common_voice_ar_19232406.wav,145964,الموسيقى لغة عالمية
common_voice_ar_19232408.wav,119084,اشترى لها فستاناً
common_voice_ar_19232414.wav,165164,دمعت عيناي وأنا أقطع البصل
common_voice_ar_19232417.wav,115244,هل أنت غير مشغول غداً ؟
common_voice_ar_19232415.wav,161324,أُجلت رحلتهم بسبب هطول المطر
common_voice_ar_19232416.wav,115244,جدي يحب القراءة
common_voice_ar_19232425.wav,149804,لم أنوي فعل ذلك
common_voice_ar_19232418.wav,142124,الكثير من المتاحف تكون مغلقة أيام الإثنين
common_voice_ar_19232427.wav,169004,موريل تحب أن تزعجني هذه الأيام
common_voice_ar_19232424.wav,276524,لحظة قبل أن يكون مخمورا بفرح كان جنونًا تقريبًا
common_voice_ar_19232428.wav,126764,أفضل الغناء على الرقص
common_voice_ar_19232434.wav,222764,كم كتاباً قرأت ؟
common_voice_ar_19232435.wav,169004,استمرت في العمل
common_voice_ar_19232436.wav,195884,خذ وقتك ، لسنا مستعجلين
common_voice_ar_19232438.wav,232748,هل بإمكانِكَ مساعدتي لإيجاد نظّاراتي؟
common_voice_ar_19232445.wav,153644,إمكانك الذهاب إذا أردت
common_voice_ar_19232440.wav,176684,نصحني الطبيب بالإقلاع عن التدخين
common_voice_ar_19232446.wav,136748,مشى باسمرار
common_voice_ar_19232447.wav,165164,هذا القانون سيحرمنا من حقوقنا الأساسية
common_voice_ar_19232449.wav,115244,لا
common_voice_ar_19232448.wav,115244,لديك أخوين أكبر منك
common_voice_ar_19232451.wav,125228,الجميع يحبونها
common_voice_ar_19232450.wav,165164,شعت بسمتها بالفرح
common_voice_ar_19232453.wav,155948,يتسع الفندق لمئة شخص
common_voice_ar_19232452.wav,134444,يستطيع أخي أن يقود سيارة
common_voice_ar_19232455.wav,119084,تعيش جدتي وحدها
common_voice_ar_19232454.wav,236588,البعض يحب كرة القاعدة و البعض الآخر يحب كرة القدم
common_voice_ar_19232456.wav,125228,إني في المنزل
common_voice_ar_19232457.wav,225068,كان أبي على وشك أن يغادر عندما رن جرس الهاتف
common_voice_ar_19232458.wav,130604,افتح الراديو
common_voice_ar_19376132.wav,107564,لن يعرف أحد
common_voice_ar_19376133.wav,109868,أعرف ذلك الولد
common_voice_ar_19376136.wav,144428,أتحب التفاح أكثر أم الموز ؟
common_voice_ar_19376134.wav,217388,أيضا ، كنائس وخطباء لم أكن أعرفهم أبداً
common_voice_ar_19376145.wav,94508,ساعدته بالأمس
common_voice_ar_19376143.wav,138284,لماذا ذهبت إلى طوكيو ؟
common_voice_ar_19376149.wav,129068,سقطت كل الأوراق تقريبا
common_voice_ar_19376150.wav,86828,لا أحب القهوة
common_voice_ar_19376147.wav,130604,استأنف قراءة الكتاب
common_voice_ar_19376146.wav,152108,ما تراه عيناك ليس بالضرورة الحقيقة
common_voice_ar_19376165.wav,103724,حدث تلو الآخر
common_voice_ar_19376162.wav,132908,هبط سعر البترول هذا الأسبوع
common_voice_ar_19376164.wav,163628,أيمكنك أن تعلّمني كيف أستخدم الغسّالة ؟
common_voice_ar_19376167.wav,117548,قرار القاضي قرارٌ فاصل
common_voice_ar_19376170.wav,167468,إنه يعمل في قطاع صناعة السيارات
common_voice_ar_19376172.wav,111404,لنلعب كرة القدم
common_voice_ar_19376171.wav,129068,إيطاليا بعيدة عن البرازيل
common_voice_ar_19376176.wav,142124,من فضلك أرسلها عن طريق الفاكس
common_voice_ar_19376177.wav,98348,لدينا أخبار جيدة
common_voice_ar_19376178.wav,161324,لم يكن هناك أي أثاث في الغرفة على الإطلاق
common_voice_ar_19376180.wav,84524,إنه مريض
common_voice_ar_19376179.wav,132908,لا يمكنني أن أقبل هديّتك
common_voice_ar_19376181.wav,138284,ظلت عازبة طيلة حياتها
common_voice_ar_19376185.wav,71468,اضحك معهم
common_voice_ar_19376186.wav,71468,ناولني القلم
common_voice_ar_19376183.wav,82988,إنه يركلني
common_voice_ar_19376187.wav,102188,ربما ستمطر غداً
common_voice_ar_19376190.wav,92204,أُنْشِئَتْ مدارس
common_voice_ar_19376189.wav,98348,ليس لديه صديقة
common_voice_ar_19376188.wav,115244,مشيت لأكثر من أربع ساعات
common_voice_ar_19376192.wav,134444,لا أحب أن أراك تصرخ في وجهها
common_voice_ar_19376193.wav,130604,انخفضت الأسعار في سوق الأسهم اليوم
common_voice_ar_19376194.wav,88364,رتب غرفتك
common_voice_ar_19376195.wav,79148,لا مشكلة على الإطلاق
common_voice_ar_19376199.wav,102188,هل ذاك الكتاب لك ؟
common_voice_ar_19376200.wav,109868,خرجنا بالرغم من هطول المطر
common_voice_ar_19376203.wav,117548,استلمت رسالتها البارحة
common_voice_ar_19376201.wav,188204,لقد انتهى كل شيء بالنسبة لي لقد فقدت عملي
common_voice_ar_19376205.wav,59948,حقاً ؟
common_voice_ar_19376207.wav,67628,أشتاق إليه
common_voice_ar_19376206.wav,159788,رئيسي في العمل يكبرني عمراً بمرتين
common_voice_ar_19376208.wav,130604,نصحتْه ألّا يأكل كثيراً
common_voice_ar_19376209.wav,98348,الحجارة لا تطفو
common_voice_ar_19376210.wav,82988,كشف عن حبه
common_voice_ar_19376211.wav,117548,جاع الرجل العجوز حتى الموت
common_voice_ar_19376212.wav,98348,إنه مولع بك
common_voice_ar_19376217.wav,117548,لا تستطيع أمي أن تركب الدراجة
common_voice_ar_19376218.wav,198188,لا يوجد طرق مختصرة إلى القمة تلك الطرق تؤدي إلى الهاوية
common_voice_ar_19376226.wav,69164,أين كنت ذاهب ؟
common_voice_ar_19376224.wav,115244,كرة القدم أحب رياضة إلى قلبي
common_voice_ar_19376225.wav,192044,في حال كون هذا الكلام صحيحًا ، فسنضطر لقبول تلك النتيجة
common_voice_ar_19376231.wav,90668,أهذه سيارتك ؟
common_voice_ar_19376233.wav,99884,أنا لاعب في فريق هوكي
common_voice_ar_19376227.wav,134444,غلاف الشوكولاتة يبقي الحلويات طازجة
common_voice_ar_19376235.wav,107564,هل مكتبة الجامعة مفتوحة الآن ؟
common_voice_ar_19376237.wav,84524,لا تلجأ إلى العنف
common_voice_ar_19376238.wav,82988,يجب أن لا تنام
common_voice_ar_19376240.wav,65324,يبدو مريباً
common_voice_ar_19376244.wav,82988,تجاهل نصيحتي
common_voice_ar_19376241.wav,125228,هل جربت أن تلعب كرة القاعدة من قبل ؟
common_voice_ar_19376252.wav,71468,وافقتها الرأي
common_voice_ar_19376239.wav,288044,عاشر ديما خمسة و عشرين رجلاً في ليلة واحدة و من ثم قام بقتلهم
common_voice_ar_19376253.wav,88364,أصبحا زوجاً و زوجة
common_voice_ar_19376261.wav,86828,أنا من النرويج
common_voice_ar_19376262.wav,84524,المدرس عند المدير
common_voice_ar_19376260.wav,180524,كان الطقس باردًا هنا طوال شهر آذار مارس
common_voice_ar_19376263.wav,82988,ماذا يوجد هناك ؟
common_voice_ar_19376269.wav,88364,سام ، ماذا تفعل ؟
common_voice_ar_19376272.wav,69164,ها قد وصلنا
common_voice_ar_19376275.wav,82988,أجهشت بالبكاء
common_voice_ar_19376273.wav,194348,لربّما كنت كبير السن ولكنني لا زلت أستطيع ركوب الدراجة
common_voice_ar_19376276.wav,90668,أريد أن أعود إلى البيت
common_voice_ar_19376277.wav,94508,دعنا لا نشاهد التلفاز
common_voice_ar_19376278.wav,69164,لماذا تأخرت ؟
common_voice_ar_19376279.wav,109868,لنجرب فعل شيءٍ ما
common_voice_ar_19376280.wav,122924,يُقال أن التدخين سيئ للصحة
common_voice_ar_19376281.wav,121388,لا نستطيع النوم بسبب الضجيج
common_voice_ar_19376290.wav,90668,ما أجمل هذه الزهرة
common_voice_ar_19376291.wav,76844,قل لي الحقيقة
common_voice_ar_19376294.wav,102188,هل لي أن أساعدك ؟
common_voice_ar_19376297.wav,84524,إنه موجود في البيت الآن
common_voice_ar_19376293.wav,198188,اذا لم تخش عاقبة الليالى ولم تستح فاصنع ما تشاء
common_voice_ar_19376299.wav,88364,ما أغرب الحياة
common_voice_ar_19376302.wav,53804,لنحاول
common_voice_ar_19376301.wav,69164,ليس البيت بجديد
common_voice_ar_19376303.wav,134444,يستحسن أن تذهب لرؤية طبيب العائلة حالاً
common_voice_ar_19376305.wav,84524,هذه الكلاب كبيرة
common_voice_ar_19376308.wav,71468,أكلت الجبن
common_voice_ar_19376319.wav,79148,يمكنني السباحة
common_voice_ar_19376321.wav,79148,إننا لا نعرفها
common_voice_ar_19376313.wav,134444,تعلمت الكثير عن الحضارة الإغريقية
common_voice_ar_19376323.wav,99884,كنت في لندن الشهر الفائت
common_voice_ar_19376924.wav,82988,لديك بعض الكتب
common_voice_ar_19376923.wav,136748,طلبت منه أن يبعث إلينا بالكتاب
common_voice_ar_19376925.wav,138284,هل يُمكنني استعارة سيارتك لهذه الليلة ؟
common_voice_ar_19376926.wav,80684,إسمي بوب
common_voice_ar_19376927.wav,96044,صرخ ألماً
common_voice_ar_19404805.wav,129068,ركل فريد الكرة
common_voice_ar_19221906.wav,163628,لا أغسل شعري بالصابون في الصباح
common_voice_ar_19221908.wav,130604,لماذا لا تأكل الخضروات ؟
common_voice_ar_19221905.wav,194348,فاتته الحافلة بثوان قليلة
common_voice_ar_19221910.wav,142124,هل أُخذت هذه الصورة حديثاً ؟
common_voice_ar_19221930.wav,140588,هل لديك أي أقلام رصاص ؟
common_voice_ar_19221911.wav,130604,أخفض الصوت من فضلك
common_voice_ar_19221931.wav,171308,حضر المؤتمر مئة و خمسون دبلوماسي
common_voice_ar_19221932.wav,165164,من المهم أن تتذكر من هم أصدقاؤك
common_voice_ar_19221935.wav,126764,هل سجلوا أسماءهم للتصويت؟
common_voice_ar_19221960.wav,119084,أحِبَّ جيرانك
common_voice_ar_19221934.wav,230444,يقول الأميركيون البنزين والبريطانيون يقولون البنزين
common_voice_ar_19221961.wav,122924,ما الذي جعلك تأتي إلى هنا ؟
common_voice_ar_19221962.wav,103724,متى غيرت عنوانك ؟
common_voice_ar_19221963.wav,109868,هل ستساعدني ؟
common_voice_ar_19221964.wav,163628,تعبت من الرقود في السرير طوال اليوم
common_voice_ar_19221965.wav,117548,منزلك رائع
common_voice_ar_19221967.wav,94508,لمن هذا ؟
common_voice_ar_19221966.wav,180524,شكراً لمجيئك كل هذه المسافة لتودعني
common_voice_ar_19221968.wav,86828,مرحباً بك
common_voice_ar_19221969.wav,134444,جاء ليطلب مساعدتنا
common_voice_ar_19221980.wav,111404,ليس لديّ إخوة
common_voice_ar_19221981.wav,148268,لا يمكننا النوم بسبب الإزعاج
common_voice_ar_19221982.wav,140588,البارحة كانت ليلة عيد ميلادي
common_voice_ar_19221983.wav,126764,هو أخ تارو الأكبر
common_voice_ar_19221984.wav,119084,تلعب التنس كل يوم
common_voice_ar_19221999.wav,153644,يمكنك أن تذهب إلى أي مكان تريد
common_voice_ar_19222001.wav,148268,هذه أول مرة أسمع هذه القصة
common_voice_ar_19221998.wav,145964,تلك الدمية هدية من عمتي
common_voice_ar_19222003.wav,125228,إنها تكثر من الكلام
common_voice_ar_19222004.wav,130604,رأيت بيتاً سطحه أحمر
common_voice_ar_19240197.wav,148268,المكان ليس بعيداً عن باريس
common_voice_ar_19240199.wav,140588,أذكر أنني رأيت الملكة
common_voice_ar_19240198.wav,134444,أنا عضو في نادي السباحة
common_voice_ar_19240200.wav,138284,الخطة الجديدة نجحت
common_voice_ar_19240201.wav,119084,يستحم كل صباح
common_voice_ar_19240203.wav,109868,سأُحوّل المبلغ
common_voice_ar_19240202.wav,153644,فقدت مفاتيح سيارتها
common_voice_ar_19240205.wav,213548,كل الحق ، سيدي ، أجاب جوك بأسف كبير
common_voice_ar_19240204.wav,126764,أُحَاوِلُ تَرْكَ مَكَانٍ لِلتَّحْلِيَة
common_voice_ar_19247829.wav,155948,كنت متعباً جداً ليلة البارحة
common_voice_ar_19240206.wav,176684,كانت تعزف على البيانو عندما دخلتُ إلى الغرفة
common_voice_ar_19247830.wav,163628,إنني لا أحاول أن أسلبك حقوقك
common_voice_ar_19247831.wav,126764,هل بإمكاني الدخول ؟
common_voice_ar_19247832.wav,117548,بإمكاني أن أسبح
common_voice_ar_19247834.wav,142124,إنها تحب القراءة
common_voice_ar_19247833.wav,163628,جريدة اليوم تحذّر من قدوم عاصفة
common_voice_ar_19247835.wav,194348,من تدخل فيما لا يعنيه لقى ما لا يرضيه
common_voice_ar_19247836.wav,178988,نعم ، سيكفي الحليب حتى يوم الجمعة
common_voice_ar_19247837.wav,221228,يمكن معالجة السرطان إذا اِكْتُشِفَ في مرحلة مبكّرة
common_voice_ar_19247838.wav,178988,إنني أقوم بذلك من أجلك
common_voice_ar_19248562.wav,134444,لا أعرف شيئاً عن ماضيه
common_voice_ar_19248563.wav,222764,عشنا في أوساكا عشر سنوات قبل مجيئنا إلى طوكيو
common_voice_ar_19248565.wav,109868,ما خاب من استشار
common_voice_ar_19248566.wav,109868,ألست عطشاناً ؟
common_voice_ar_19248564.wav,138284,أسرعنا إلى محطة القطار
common_voice_ar_19248572.wav,103724,أنا بخير
common_voice_ar_19248575.wav,94508,اتبعه
common_voice_ar_19248574.wav,140588,قابلته في المدينة بالصدفة
common_voice_ar_19248573.wav,109868,هل غسلت السيارة ؟
common_voice_ar_19248576.wav,130604,إنها باردة كالثلج
common_voice_ar_19248577.wav,129068,أنا عطشانٌ جداً
common_voice_ar_19248578.wav,149804,أنجزت المهمة بقوة إرادتها
common_voice_ar_19248579.wav,190508,أظن أنه من الأفضل لك أن تبدأ حمية غذائية
common_voice_ar_19248580.wav,109868,لا أحد يفهمه
common_voice_ar_19248581.wav,117548,لا أعرف كيف أذهب هناك
common_voice_ar_19248593.wav,140588,ولي العهد هو من يرث العرش
common_voice_ar_19248594.wav,117548,أذهب إلى المدرسة
common_voice_ar_19248595.wav,142124,ابحث عنها في قاموسك
common_voice_ar_19248592.wav,211244,يبلغ متحدّثي اللغة الإنجليزية مليار نسمة
common_voice_ar_19248596.wav,126764,نصيحتك تفيدني دائما
common_voice_ar_19251220.wav,103724,العلم قوة
common_voice_ar_19251219.wav,163628,مللت من الاستماع اليه و هو يتباهى بنفسه
common_voice_ar_19251221.wav,111404,ثُمّ هُناك مشكلة
common_voice_ar_19251223.wav,119084,الناس يحبون الحرية
common_voice_ar_19251222.wav,102188,إلى أين تذهب ؟
common_voice_ar_19251224.wav,161324,أتي واعظ جديد وعقيدة جديدة إلى القدس
common_voice_ar_19251225.wav,119084,ما زال توم في المستشفى
common_voice_ar_19251227.wav,132908,وُلد جدي عام عشرين ميلادية
common_voice_ar_19251226.wav,142124,أدرس لمدة ثلاث ساعات كل يوم
common_voice_ar_19251228.wav,109868,ليست اليابان بحجم كندا
common_voice_ar_19252049.wav,115244,آه ، في الواقع
common_voice_ar_19252048.wav,126764,البيت مسكون بالأشباح
common_voice_ar_19252047.wav,207404,إنه آخر من أطلب منه المساعدة فهو شخص لا يعتمد عليه
common_voice_ar_19252050.wav,102188,كم كتاباً لديه ؟
common_voice_ar_19252051.wav,132908,أحبك و أريد الزواج بك
common_voice_ar_19264266.wav,86828,لا أصدق
common_voice_ar_19264268.wav,119084,لا أعرف ما الذي عليّ فعله
common_voice_ar_19264267.wav,176684,واستمع راؤول مرة أخرى إلى حكاية المنزل
common_voice_ar_19264269.wav,130604,هل يذهب إلى عمله بالحافلة ؟
common_voice_ar_19264270.wav,138284,يجب إبقاء هذا الدرس في الحسبان
common_voice_ar_19265775.wav,126764,كل الطرق تؤدي إلى روما
common_voice_ar_19265774.wav,132908,هم في نفس العمر تقريباً
common_voice_ar_19265776.wav,140588,كان يجب عليك أن ترى الصورة
common_voice_ar_19265778.wav,119084,أفسد المطر نزهتنا
common_voice_ar_19265777.wav,126764,إبني بنفس طولي حالياً
common_voice_ar_19265779.wav,265004,يشكل الفصل الثالث نهاية البداية في الكتاب توقف هناك واقرأ تعليقات الناقد
common_voice_ar_19265780.wav,96044,كلنا نخطئ
common_voice_ar_19265781.wav,102188,ضوء القمر ضعيف
common_voice_ar_19265782.wav,96044,و أخيراً وصلنا
common_voice_ar_19265783.wav,96044,عليك أن تنام
common_voice_ar_19265784.wav,122924,هولندا بلد صغير
common_voice_ar_19265787.wav,115244,لم تعد إليّ نقودي
common_voice_ar_19265785.wav,149804,استلم الجائزة أحد عشر طالباً
common_voice_ar_19265788.wav,94508,ألست طوم ؟
common_voice_ar_19295462.wav,111404,تعال إذا أمكنك
common_voice_ar_19295463.wav,86828,لا أفهم
common_voice_ar_19295464.wav,163628,سيغادر الباص في غضون خمس دقائق
common_voice_ar_19295465.wav,138284,إنه الخيار الوحيد لديهم
common_voice_ar_19295466.wav,119084,ما رأيك في خطاب الرئيس ؟
common_voice_ar_19299428.wav,180524,يوم الملاكمة هو اليوم التالي لعيد الميلاد
common_voice_ar_19299430.wav,153644,إنهم يتحدثون عن هذا و ذاك
common_voice_ar_19299429.wav,111404,لا تصدق ما تقوله
common_voice_ar_19299431.wav,115244,هل تحب أكل التفاح ؟
common_voice_ar_19299432.wav,119084,أحب توم لأنه أمين
common_voice_ar_19299439.wav,96044,ذاكرت ساعة
common_voice_ar_19299433.wav,134444,ظل محافظاً على مبادئه
common_voice_ar_19299437.wav,94508,انظر خلفك
common_voice_ar_19299441.wav,99884,الجود من الموجود
common_voice_ar_19317388.wav,111404,لا تقلق عليّ
common_voice_ar_19299442.wav,130604,لها القليل من الأصدقاء المقربين
common_voice_ar_19317389.wav,122924,لديّ أخ واحد
common_voice_ar_19317390.wav,99884,عاد من أمريكا
common_voice_ar_19317391.wav,119084,إخلع شرابك من فضلك
common_voice_ar_19317392.wav,107564,حقيقةً لا أعلم
common_voice_ar_19317460.wav,102188,لا ليس حقا
common_voice_ar_19317459.wav,157484,مرض السرطان هو عدو البشريه الأكبر
common_voice_ar_19317461.wav,125228,أي مدينة ستزور أولاً ؟
common_voice_ar_19317462.wav,115244,إنها تعيش حياة مريحة
common_voice_ar_19320737.wav,138284,لربما تساقط الثلج غداً
common_voice_ar_19320738.wav,153644,لديّ إحساس أني كنت هنا من قبل
common_voice_ar_19320740.wav,107564,لنلعب كرة الطائرة
common_voice_ar_19320739.wav,103724,كلاهما في الغرفة
common_voice_ar_19320741.wav,161324,ليس بإمكان جميع الطيور أن تطير
common_voice_ar_19320742.wav,126764,لا تستهن بقوتي
common_voice_ar_19320743.wav,142124,كهربائي يعرف كيفية اللحام
common_voice_ar_19320744.wav,153644,من أين لك الجرؤة أن تقول شيئاً كهذا ؟
common_voice_ar_19320745.wav,132908,لا تتكلم بصوت عالٍ هنا
common_voice_ar_19320750.wav,236588,شكوت إلى وكيع سوء حفظي فأرشدني الى ترك المعاصي
common_voice_ar_19320751.wav,140588,ظل يزحف على عيون بيير
common_voice_ar_19320752.wav,126764,التمرين مهم بالنسبة إلى الكلب
common_voice_ar_19320753.wav,111404,هم يعرفون أبي جيدا
common_voice_ar_19320754.wav,119084,هناك سوق كبيرة للقهوة
common_voice_ar_19320757.wav,99884,الكلب يحتضر
common_voice_ar_19320756.wav,153644,كنا جميعنا حاضرون وقت حفل زفافها
common_voice_ar_19320758.wav,142124,أعود إلى البيت عادةً عند الساعة الرابعة
common_voice_ar_19320760.wav,88364,رتب سريرك
common_voice_ar_19320759.wav,109868,سألقي نظرة على تقريرك
common_voice_ar_19360293.wav,111404,أحب القراءة
common_voice_ar_19360292.wav,140588,أيمكنني أن أستعير سِكّينَك ؟
common_voice_ar_19360295.wav,103724,أنا سمين جدا
common_voice_ar_19360294.wav,103724,التلفاز مفتوح
common_voice_ar_19061850.wav,167468,ركب توم السيارة
common_voice_ar_19061852.wav,153644,إننا نشجع مساهمتكم
common_voice_ar_19061854.wav,134444,سأعيرك إياها
common_voice_ar_19061855.wav,194348,فشلت محادثات السلام مرة أخرى
common_voice_ar_19061856.wav,148268,عيناه زرقاوتان
common_voice_ar_19061857.wav,145964,هل لك أن ترد على الهاتف ؟
common_voice_ar_19061858.wav,190508,لا يمكنني تحمل تكاليف السفر للعطلة
common_voice_ar_19061859.wav,126764,إنه يتيم حرب
common_voice_ar_19061866.wav,178988,لديها ابن يحبه الجميع
common_voice_ar_19061867.wav,136748,قابلته في عدة مناسبات
common_voice_ar_19061870.wav,92204,عفواً
common_voice_ar_19061868.wav,145964,عادة ما أغسل الصحون
common_voice_ar_19061871.wav,126764,إنه يعيش في طوكيو
common_voice_ar_19061876.wav,106028,أهلاً و سهلاً
common_voice_ar_19061881.wav,129068,آمل أن يأتي جون
common_voice_ar_19061882.wav,157484,هذا المكتب يأخذ مساحة كبيرة
common_voice_ar_19061883.wav,138284,متى بدأت تعلّم الألمانية ؟
common_voice_ar_19061889.wav,142124,يمكنها تحدث اليابانيّة
common_voice_ar_19061886.wav,144428,تبدو شاحباً للغاية
common_voice_ar_19061894.wav,126764,من يعزف على الجيتار ؟
common_voice_ar_19061898.wav,129068,متى ينتهي الدوام المدرسيّ ؟
common_voice_ar_19061910.wav,90668,أنا بخير
common_voice_ar_19061897.wav,184364,لا بد أنها ما زالت في العشرينات من عمرها
common_voice_ar_19061896.wav,217388,وعندما تعود في غضون أيام قليلة ، أحضر إيلين
common_voice_ar_19061912.wav,113708,هذه أقلامي
common_voice_ar_19061911.wav,122924,انتظر لحظة من فضلك
common_voice_ar_19061914.wav,129068,متى ستغادر طائرتك ؟
common_voice_ar_19061920.wav,175148,عندي اختبار في الغد
common_voice_ar_19061923.wav,107564,ما الذي حدث هنا ؟
common_voice_ar_19061931.wav,119084,إنها بنفس طولك
common_voice_ar_19061921.wav,155948,إنه مجنون بحبك
common_voice_ar_19061930.wav,194348,أخي صغير البنية إلا أنه قوي
common_voice_ar_19061932.wav,113708,لا تتظاهر بالغباء
common_voice_ar_19061934.wav,111404,ذلك قطي
common_voice_ar_19061935.wav,142124,أحد الولدين يعرف ذلك
common_voice_ar_19061937.wav,117548,أأنت تمزح ؟
common_voice_ar_19061938.wav,102188,ظل يمشي
common_voice_ar_19061941.wav,145964,غطت أشعة الشمس التلال
common_voice_ar_19061945.wav,159788,السلام عليكم ، كيف حالك ؟
common_voice_ar_19061942.wav,198188,من الأفضل لك ألا تسبح إذا أكلت للتو
common_voice_ar_19061962.wav,111404,هل ستغني ؟
common_voice_ar_19061960.wav,284204,بالرغم من أنني أحسست بأن هناك شيئاً غريباً ، لم أعرف بالتحديد ما هو
common_voice_ar_19061964.wav,165164,ذهبنا إلى هوكايدو الصيف الماضي
common_voice_ar_19061970.wav,175148,إننا متزوجان منذ خمس سنين
common_voice_ar_19061971.wav,148268,هل أوصلتها إلى المنزل ليلة الأمس ؟
common_voice_ar_19061972.wav,117548,عليك أن تساعدها
common_voice_ar_19062034.wav,136748,أي كتاب سيفي بالغرض
common_voice_ar_19061973.wav,171308,من الممكن أن تتجمد الأسبوع القادم
common_voice_ar_19062037.wav,98348,عليك أن ترحل
common_voice_ar_19062035.wav,167468,هؤلاء أصدقاءٌ قديمون
common_voice_ar_19062038.wav,111404,قم بعملك بنفسك
common_voice_ar_19062039.wav,122924,أنت لست يابانياً
